symbol;value
AC084757.3;4
HSP90B2P;33
AC105339.4;3
AC090607.3;0
AC023906.4;425
NUTF2P6;3
AC106738.1;9
AC023906.5;0
AC013391.2;0
AC022087.1;6
LINC00677;1
LINC02284;1
AC009562.1;12
AC090877.2;4
AC087465.1;0
AL354993.2;0
LINC01581;0
AC106738.2;5
CSPG4P11;0
AC103740.2;0
LINC00933;17
AC092078.1;10
AC022929.1;0
AC092757.2;10
AC012229.1;0
AC092868.2;0
CRTC3-AS1;138
AC087516.2;2
ZNF444P1;5
AC009558.2;0
AC090888.3;0
AC068714.1;0
AC009269.4;1
HSPE1P3;1
NCAPGP2;6
NSA2P4;1
TUBAP11;0
AC068234.1;0
AC092078.2;50
AC090907.2;42
AC100839.1;0
AC091891.1;4
AC007907.1;0
AC015660.2;1
AC078905.1;0
AC021739.4;3
LINC02157;2
PCSK6-AS1;0
AC022558.1;3
AC004943.2;553
AC127381.1;0
AC015871.1;0
AC092756.1;9
AC012236.1;0
AC012100.2;212
AC243562.3;0
AL138976.2;56
AC093426.1;0
LINC01922;0
AC009065.1;35
HMGB1P6;314
AC008915.1;0
LINC02259;4
AC093525.1;0
LINC02109;3
AL596325.1;0
AL096869.3;0
ANP32BP1;0
AC092325.1;0
AC104758.1;63
AC013726.1;1
AC020978.1;0
AC138625.1;0
AC145350.1;0
AC012640.2;80
SLC22A31;4
AC027682.1;5
AC022558.2;0
AC009093.1;0
AC002519.1;1
AC138028.3;85
AC102941.1;0
LINC02769;0
AC087565.1;0
AL606760.3;2
AC018767.1;0
AC083843.2;161
AC018845.1;0
AC140878.1;0
LYPD8;0
AC072061.1;63
AC026461.1;0
AL355596.1;1
LINC00567;12
CYP4A26P;0
AC138625.2;0
AL365361.1;11
AGGF1P6;0
LINC01904;0
ELOCP2;0
Z97653.1;3
LINC01566;0
IGHV3OR16-16;0
AC007610.1;12
GNPATP;0
HERC2P10;3
AC092131.1;0
LINC02126;1
AC097374.1;2
VENTXP1;0
IGHV1OR16-2;0
AP005233.1;0
AC007749.1;0
RAB43P1;41
AC010266.1;0
AC026336.2;0
SH3RF3-AS1;8
AC018846.1;0
AL390728.6;109
AC007599.1;1
AC105411.1;5
AL163952.1;1
AL022344.1;24
AC024651.2;0
AC130456.1;0
AC009117.1;0
AC034105.2;0
AC010333.1;0
AC009113.1;296
AC126323.3;0
AC092384.2;3
AC142384.1;0
EHD4-AS1;6
NR4A1AS;2745
FIGNL2-DT;21
AC093802.2;0
DNM1P50;0
AC107375.1;64
AC027139.1;0
AC106820.2;8
FRG2JP;0
AC010333.2;5
AC026464.1;0
ACTG1P15;5
PWRN1;98
AC120045.1;0
AC004817.2;0
AC100827.1;0
AC120498.1;2
AC023813.1;0
AC009063.1;0
AC017071.1;4
AL845331.1;1
HNRNPLP2;19
NDUFA5P11;3
AC007938.1;17
AC022819.1;2
AC023825.1;0
AC026461.2;0
AC011939.1;1
AC130456.2;0
AC007342.1;0
AC011840.2;0
AC010601.1;1
AC105036.1;4
AC051619.6;8
AC009065.2;90
AC142086.2;0
AC009754.1;1
AC023158.1;5
AC022167.1;493
AC109449.1;56
AC084782.1;183
AL050341.2;472
CDRT7;0
AC027682.2;348
BX005019.1;0
LINC02124;0
AC124068.1;1287
AC034105.3;0
AC009133.2;349
AL138756.1;886
IL21R-AS1;6
AC008741.1;66
RBM15B;2863
AC107068.1;148
AL354712.1;0
AC007342.2;0
AC007012.1;0
THSD4-AS1;1
AC137800.1;0
AC087761.1;0
AC093283.1;2
AL049838.1;99
AC099668.1;0
AC009120.2;1995
LINC00261;1
AC093010.2;0
AL121578.1;9
MRPS21P8;0
VN1R68P;0
AF096876.1;0
CDC37P1;2
AC018845.2;0
AL928711.1;1
AC017100.1;58
AC103876.1;1
DUX4L46;0
AC135782.2;0
AC133561.2;0
AC025287.1;0
AC135731.1;0
AL353796.1;32
AC106729.1;0
RARRES2P8;0
IGHV1OR16-4;0
AL133279.3;0
AC009054.1;0
AL133338.1;72
TGFBR3L;10
AC018767.2;0
AC092138.1;0
AC027601.1;181
AC107871.1;181
AP001527.1;2
LINC02130;1
ZNF720P1;0
AC132938.1;5
AC007494.1;0
LSM3P5;0
AC010547.2;1
AC138811.1;160
AC040169.1;49
LINC01992;0
AC098934.2;1
AL031716.1;3
MRPS21P7;0
CRIM1-DT;128
LINC02189;0
HOXB7;3602
AC007608.2;0
AC076968.1;0
RPL10P14;0
NORAD;18619
AC023813.2;0
LCMT1-AS2;7
AC051619.7;4
AC013355.1;1
AC104938.1;875
AC009090.1;4
AC007495.1;0
AC025810.1;0
AL162632.3;4
BCAP31P2;2
IGHV1OR16-3;0
AL031600.1;7
AC023813.3;0
ABCB10P4;0
LINC01571;180
AC018767.3;0
AC092620.2;2
AC009088.1;1
GOLGA2P11;0
AL512408.1;113
AC092332.1;0
AC112176.1;0
MTND4LP25;0
AC009101.1;0
AC006960.3;2
AC012178.1;0
AC008938.1;0
AC023824.1;0
NSFP1;3
AC104794.3;214
AC007342.3;3
AF274858.1;62
AC106886.1;3
MIR762HG;1073
AC126773.3;1
AC007611.1;8
PCMTD1P2;0
DDX59-AS1;26
ADAM3B;0
AC092435.3;0
AC093752.3;27
AC009163.3;0
AC034111.1;1
LINC00564;0
AC106820.3;4
DNM1P33;0
SPDYE6;12
AL512604.3;5
AC008074.2;56
LINC01070;0
AC012435.2;7
AC068338.1;0
AOC4P;6
AC005606.1;183
AC026464.2;0
AC135628.1;0
AC012184.1;148
AC008567.1;0
AC093249.1;2
AC012174.1;1
AL157700.1;33
AC104066.3;0
AC138028.4;568
AC068987.1;4
AC013565.1;0
AGBL1-AS1;0
AC136431.1;0
ULK4P2;0
LINC00556;0
AL032819.1;0
CA5AP1;0
C1QL1P1;0
MMP2-AS1;0
AC008915.2;197
AL132657.2;0
CSPG4P13;2
AC145350.2;0
AC068135.2;0
AC100827.2;1
AC023825.2;0
AC132186.1;0
MTND5P34;0
AC009090.2;0
LINC02673;0
AC113208.2;0
RARRES2P10;0
AC020763.1;0
AC233702.1;0
AC137761.1;0
AC091304.2;5
AC011468.1;17
MTCYBP28;0
AC134312.2;0
AC012508.1;7
AC105036.2;0
AC134312.3;0
AC093249.2;2
AC090527.2;0
AC008269.2;2
LINC01413;2
AC020779.2;81
SYNGR2P1;4
AC141586.2;0
AC126696.1;0
AL162741.1;3
AC120498.2;0
AC108097.1;0
AC023827.1;0
AC009097.1;24
LINC02137;2
PPIAP48;1
AC002464.1;0
AL807752.5;9
LINC02240;10
LINC02846;27
AC007496.1;1
AC124798.1;100
AC010889.1;35
AC009102.1;1
AC141273.1;0
AL109954.1;0
AL157831.2;0
AC105020.2;496
DUX4L47;0
AP000842.3;2
AC139426.1;0
AL356432.3;0
AC092718.2;6
AC104640.1;0
AC034105.4;0
CD2BP2-DT;183
CCDC187;27
AC099511.1;0
UBL5P4;0
AC009119.1;659
PPIAP51;0
FRRS1L;0
KDM7A-DT;684
PWRN4;3
ZNRD2-AS1;55
AC020636.2;0
AC105020.3;62
AC099778.1;40
AC092130.1;0
PMF1-BGLAP;0
LINC02533;1
APOOP5;0
AC091489.1;0
AC104083.1;0
AC000032.1;459
SUB1P4;0
AC007608.3;4
AC092368.1;0
AC009087.1;82
AC084262.1;0
AP000997.3;0
AC093524.1;1
AP001063.1;0
AL035071.1;83
AC007346.1;0
LINC02166;17
SNHG19;261
AC124944.2;48
AC139887.3;0
LINC02194;0
LINC02562;1
PPIAP46;0
AC026471.1;301
LINC00919;3
AC105036.3;1
AL132996.1;2
AC093525.2;0
AL359711.2;27
AC068338.2;348
AC013565.2;0
AC022167.2;691
AC009019.1;98
AC098818.2;0
AC137932.1;33
SLX1B-SULT1A4;0
ITFG1-AS1;799
EIF4EBP2P2;0
TPSP2;0
AL133367.1;162
ARMH2;0
TBC1D3G;0
AC019294.2;1
AC093515.1;0
AC092115.1;10
FRG2GP;0
AC106820.4;31
AC095057.3;17
ACTG1P16;1
LINC01882;15
AC108206.1;3
AC009088.2;2272
NTRK3-AS1;0
AC092375.2;0
PABPC1P13;0
AC136428.2;0
AC027277.2;0
AC138907.1;0
AC140658.2;0
MRC1;57
AL008727.1;0
AC009812.4;72
COX6CP1;1
AC098657.2;0
HSPB9;7
PHBP21;0
ACTR3BP3;0
AC104024.2;6
AC007541.1;185
AC079148.1;8
AC010546.1;0
AC133555.4;0
AC091544.4;1
LINC01570;0
HEXA-AS1;136
LINC02176;0
C2orf69P2;0
AC138811.2;0
LINC01043;0
AC133485.1;0
AC009052.1;0
MOCS1P1;1
AP007216.1;0
AC087190.1;295
AC012173.1;307
AC024270.1;0
AC092287.1;7
DNM1P34;0
AL353708.1;9
AC106028.3;11
AC007218.1;0
AC009055.1;0
AC026803.1;1
AC109460.1;78
AC027373.1;1
AC120024.1;3
AC215217.1;0
AC026464.3;0
AQP4-AS1;31
AC126323.4;0
AC083801.2;3
AC109597.1;0
AC074052.1;0
AC007610.2;41
AC087481.1;0
AL356961.1;0
LDC1P;18
AC009108.2;0
LINC00562;4
WBP11P1;2
AL360014.1;0
AC022336.2;0
AC090518.1;0
AC026462.2;0
LINC02867;1
AC092119.1;0
AC068700.1;15
AC100756.1;0
AL513534.2;39
AP002761.4;0
AC133485.2;0
AC120498.3;1
AC110079.1;233
AC109446.1;0
AC009852.1;0
AC012414.4;5
AC040169.2;1
AL353746.1;3
AC025279.2;0
AC138869.1;0
AL096828.2;0
AC092127.1;0
AL023284.4;27
AC138869.2;0
LINC02182;39
Z97205.2;0
LINC02367;12
AL031709.1;9
AC008060.4;0
AGGF1P9;0
SCX;8
AC099518.1;7
AC074051.1;0
LINC01917;6
AC093525.3;0
AC018552.1;1
LMF1-AS1;27
LINC01544;9
AC020978.2;434
ATP2A1-AS1;6
AC127455.1;2
AC138749.2;0
AC011904.1;0
AC009065.3;0
LCMT1-AS1;38
LINC02134;0
GEMIN8P2;0
TPRKBP2;0
AL355607.2;0
NBAT1;18
C16orf95;14
AC027458.1;1
KCNJ18;0
FTLP14;69
AL365181.1;0
AL133355.1;0
AL049796.1;45
AC018557.1;1631
AC126696.2;210
AC018552.2;15
LINC01290;1
INSYN1-AS1;31
AC023794.5;22
PPIAP49;0
AC074050.1;0
AC068987.2;14
AL353719.1;21
AC104794.4;0
LINC01584;0
AC007333.1;1
AC009145.1;1
C2orf69P4;0
AC008870.1;0
AC015720.1;0
AC131902.1;0
AC116348.1;3
AC007216.1;2
MYL12BP1;5
CISTR;7
AC011773.4;2
AC002310.3;1
AC009148.1;5
AC009041.1;0
AC141846.1;0
AC126696.3;0
AC010336.2;3
AC010551.1;0
AC096644.3;0
AC133919.1;2
AL590787.1;20
AC004381.1;15
AC009145.2;0
AC009086.1;0
AC034229.2;0
AC133548.1;0
AC009093.2;2
BMS1P8;4
AC096734.2;0
AC010547.3;0
AC106785.1;0
CYP3A52P;0
AC140658.3;0
AC109347.1;62
FAM157C;9
AC010551.2;0
AL031598.1;0
AC100827.3;0
AL035071.2;1
AC012184.2;0
ABHD17AP8;0
AL031722.1;1
AL499627.1;0
AC026771.1;164
AL035425.2;0
MT1L;139
AC136618.1;1
PWRN2;3
AC023043.1;95
AC092681.2;5
AC018557.2;0
AC132872.1;117
AL161912.2;0
ERVK13-1;203
AC127459.1;0
AC074050.2;1
AC090398.1;0
AC133550.2;316
BNIP3P5;2
AC069224.1;85
AC007493.1;0
AL360157.1;0
AC133485.3;3
EIF5A2P1;2
AC126773.4;152
AC110597.1;12
AC024270.2;0
AC009035.1;24
AC011374.1;2
TPST2P1;0
AP000223.1;28
AC142381.2;0
AL359851.1;0
AC064799.2;2
AC027702.1;23
STAM-AS1;17
AC023824.2;0
AC130456.3;24
AC009097.2;32
AC099313.1;0
OR4C49P;0
DUX4;0
AC012531.1;18
FRG2IP;0
AC011467.1;0
AC092125.1;0
AC131391.1;0
HMGN2P40;0
AL590004.3;4
AC027688.1;0
AC024270.3;5
AC142086.3;0
AC106785.2;0
AC009097.3;0
Z98885.2;0
RPL23AP97;6
AC007728.1;21
AC138028.5;25
AC025917.1;161
AC068870.1;0
AC027688.2;1
AC092140.1;1182
AC073476.1;0
AC018943.1;0
AC026471.2;34
AC136944.1;0
AC142381.3;1
BGLT3;0
SNAI3-AS1;82
RBM22P12;0
AC010207.1;5
AC012508.2;2
AC092338.1;4
AC025678.1;0
AP003115.1;0
AC114811.2;25
AC139426.2;0
AC092718.3;42
HERC2P5;1
AL359715.2;6
AL031705.1;4
AC127537.1;11
AC020658.3;0
AC133485.4;0
AC010542.1;0
AF213884.3;3
AC237221.1;1
AC107871.2;14
AC138305.1;16
AC009113.2;69
AC113208.3;0
AC116903.2;2
AC138915.1;0
AC004158.1;1
AC093536.1;3
AL096870.2;0
AC134508.1;0
AC010536.2;0
AC100827.4;2
AL034376.1;0
AC026826.3;0
TCERG1P2;0
LINC01541;4
AL445531.1;5
AC093249.3;1
AP007216.2;0
AGGF1P5;0
AC130456.4;3
RN7SKP176;0
AL591643.1;0
AC027104.1;0
AC008669.1;0
AC026470.1;0
HNRNPA3P11;0
CYCSP39;0
ANKRD20A1;1
AC026150.1;1
AC009145.3;0
AC022164.1;0
AL591848.2;2
AC025284.1;1
AL031713.1;1
LINC00543;131
AC022166.1;0
AL118516.1;45
AC120498.4;0
AL121839.2;115
AC133552.1;1
AC093536.2;0
AC009133.3;0
LINC01243;0
AF067845.1;3
VN1R67P;0
AC007598.1;0
VN1R69P;0
AC005307.1;2
KLF8P1;0
SLC7A5P1;0
AC009690.1;4
KRT8P22;0
AC046158.1;1
TLE7;0
AC139256.1;10
LINC01227;0
LINC00554;0
AC010760.1;0
AC026471.3;7
AC099482.1;705
AC009962.1;53
AC007823.1;5
AC007494.2;2
KIF18BP1;0
AC022968.1;5
AC092720.1;0
AC008870.2;3
AC010542.2;413
AC131649.1;0
AC093520.1;0
AP001120.1;0
AC106754.1;12
ACSM5P1;0
AC106799.3;0
AC007224.1;0
CES1P2;1
AL138918.1;0
AC012321.1;0
AC055855.1;77
AC021087.3;33
AC104758.2;0
AC061975.1;3
AC009065.4;32
AP001180.1;0
AC087463.1;0
ARHGAP23P1;0
AC007225.1;9
AC026150.2;0
CASC17;0
AC108099.1;0
AC009063.2;0
AC092338.2;4
LINC02280;1
AC003102.1;99
AC093519.1;0
AC145285.3;1
AC106734.1;0
AC099314.1;2798
KRT8P50;0
SERTM2;2
Z84723.1;0
LINC01963;752
AC092803.1;89
AL163051.1;66
CEROX1;10
AP003096.1;254
VPS35P1;1
AL135818.2;2
OR4C45;0
RARRES2P7;0
AC073657.1;19
PPIAP47;0
AC027279.1;9
AC074051.2;0
UNGP1;2
AC026461.3;0
AC138869.3;0
HMGB3P32;1
AL135744.1;11
AC125793.1;0
AC009055.2;0
AC007223.1;0
AC245033.1;0
AC022893.2;3
LINC01964;0
AC055876.4;2
AC138907.2;0
FRG2HP;0
AC133485.5;0
AC092114.1;0
AC007344.1;23
AC010542.3;1
FBXL19-AS1;78
AC109460.2;258
LINC02184;0
AL591848.3;173
AC018558.1;0
AC010551.3;0
AC025280.1;1
AC126773.5;0
AL049634.2;0
AC099506.1;0
CYP2C60P;0
ABHD17AP7;0
AC010287.1;1
AC138915.2;0
AC009107.1;0
LINC01960;2
NDUFB10P1;0
AC093510.2;9
AC106820.5;22
LINC01229;9
AP005233.2;0
AC104072.1;0
AL359258.2;110
HCCAT5;3
AC026458.1;0
VN1R65P;0
AC009120.3;6
TAT-AS1;12
CASC22;1
CKBP1;0
AC020978.3;4
AC105020.4;43
AC027682.3;253
AP003071.1;3
ARLNC1;0
DNM1P30;0
ADPGK-AS1;42
AC106886.2;0
AC145350.3;0
LINC02011;0
XKR7;15
AC009021.1;0
AC015818.2;0
AC009093.3;5
AC012186.1;0
LINC00565;2
AC135050.3;1
AL158206.1;406
LINC01254;0
AC026464.4;0
CCPG1;1511
AL158212.3;336
AC107398.3;5
AC100835.1;1
AL031985.3;40
AC142086.4;0
AC009139.1;1
LINC02193;6
LINC01311;11
AC016134.1;2
AC009107.2;1126
SPCS2P1;0
LINC01416;11
AC009119.2;0
AC091489.2;0
AC130456.5;754
AC025272.1;0
AC007346.2;0
LINC00622;9
CAPN10-DT;52
LINC02555;14
FOXC2-AS1;11
AC109495.1;0
AL356489.2;2
AL390195.2;19
AP006545.1;1
AC005100.1;0
AC009093.4;13
AL133297.1;3
AC100821.2;2
AC126323.5;0
AC023824.3;0
AC087463.2;0
LINC00557;0
AC026462.3;103
RPL23AP91;0
AP001486.2;0
RARRES2P5;0
WWOX-AS1;0
AC006288.1;0
AC119674.1;0
Z98259.1;7
AC009021.2;0
AC138907.3;0
AC007333.2;3
LINC01633;0
AC126407.1;2
AC022167.3;1
AC091932.1;0
AC010528.1;0
FGFR3P5;0
AC126335.1;0
AC090260.1;5
AL133297.2;5
Z94057.1;0
AC120498.5;0
DOCK9-DT;103
AGGF1P7;0
AL512634.1;0
BX255925.1;13
AC004847.1;2
AC009137.1;46
AC244034.2;3
AC036103.1;1053
AL008628.1;2
NPM1P3;0
LINC01572;14
AC141257.1;0
RARRES2P6;0
AL136982.4;0
AC115619.1;0
LINC02165;0
AC096996.1;0
AC002101.1;0
AC010132.4;2
AC132825.3;0
GS1-279B7.1;0
AL445471.1;0
AC105046.1;0
AC012322.1;0
AC138304.1;0
AC079171.1;0
AC005730.2;1
AL139348.1;0
AC113418.1;0
AC010266.2;0
AL133457.1;0
LINC02544;0
WFDC21P;26
AC138749.3;0
AC019294.3;0
AP006547.1;1
LINC02129;0
C2orf69P1;0
AC137527.1;0
AC012414.5;0
AC007347.1;1
AC107021.2;38
SULT1A3;0
NAMPTP3;0
AC036108.2;197
AL450468.2;1
AC079416.2;1
LINC00555;0
AC099508.2;1
AL160286.2;5
AC092718.4;49
AC009139.2;406
LINC02256;14
AL592146.1;443
AC074052.2;0
AC109460.3;1
AL512274.1;141
AC124312.3;0
AP003071.2;0
AL441883.1;127
AC084783.1;0
LINC01195;0
AC016396.2;1
AC016180.2;0
AC009118.1;0
AC009053.2;13
RUNX2-AS1;0
AC025678.2;0
LINC01228;0
LINC02516;1
PPP1R1AP2;0
ZNNT1;52
CDC37P2;0
AC127459.2;4
LINC02178;0
AC141586.3;797
AC007066.2;105
AC136285.1;0
AC073476.2;2
LINC00563;2
AP000766.1;155
AC234775.2;10
ATP5MFP6;0
AC009063.3;0
AC093904.4;58
LMO7-AS1;385
AC138907.4;0
AC133569.1;0
AC009034.1;52
AC012181.1;3
TMEM178B;441
AL049555.1;0
AC009486.1;11
AC092123.1;14
AL133299.1;2
LINC02473;0
LINC02167;0
AC009065.5;37
AC135050.4;0
RBFADN;11
AC133548.2;0
AC106871.1;0
AC140504.1;0
AC012186.2;2
AL137802.2;1
AC023908.3;40
AC093525.4;1
AC092718.5;4
ADAMTS7P3;0
AC092121.1;0
AC009060.2;1
AC007159.1;0
AC091167.2;0
EPPK1;377
AC012182.1;0
AC136428.3;0
LINC02131;0
LINC01989;0
AC109597.2;0
AC112484.3;5
AC009154.1;0
AC073429.2;0
AC107027.3;230
AL592424.1;2
AC009053.3;37
AC133919.2;2
AC018845.3;7
HMGB1P33;1
LINC02188;25
AC135012.1;0
AC009169.1;0
AC136619.1;0
AL596211.1;0
SPINT1-AS1;839
AC083864.3;0
AC093642.2;6
AC079322.1;4
Z95115.1;266
AL031058.1;60
C16orf97;0
AC013640.1;0
RNF126P1;17
AC134312.4;0
LINC01898;0
AC027130.1;4
CYP4A43P;0
AC133561.3;0
AC005774.2;0
UBE2FP2;0
AC136944.2;0
Z83847.1;7
AC106782.2;1
AC004449.1;1
NIFKP4;0
LINC00561;0
AL031717.1;2
AL365475.1;0
SULT1C2P2;0
CLEC19A;0
AL031123.2;135
AC099786.3;0
AL162231.4;2
AC007216.2;0
BCAP31P1;4
AC099524.1;5
AC090651.1;0
AC103706.1;2
ZNF865;438
AC064805.1;4
AC092384.3;1
AC140912.1;0
AC021483.2;0
LINC02133;0
AC090751.1;0
ABCD1P3;0
AC025281.1;0
AC092142.1;38
1,00 BOP;674
AC009166.1;21
ANKRD26P1;2
AC009065.6;16
LINC02128;18
AL136038.3;7
AC022165.1;126
AC104758.3;0
AC093520.2;0
GOLGA8T;0
AC009120.4;0
LINC01751;0
AL160286.3;0
Z97055.2;14
AC137932.2;0
AP000821.1;0
AC142086.5;2
AC106736.1;26
AC026462.4;0
AC138907.5;0
AC025271.2;658
AC008870.3;3
AC026470.2;0
AC112236.1;1
AC093278.2;0
AC012181.2;3
MUC22;1
AC138512.1;9
TP53TG3GP;0
AC092447.8;0
AP003071.3;48
AC009094.1;0
ULK4P1;0
AC009712.1;0
SOD1P2;0
RBM22P13;0
AC009117.2;0
ATP2C2-AS1;37
AC093525.5;2
AC034105.5;0
CYP4A44P;0
AC007906.1;0
AC110491.1;1
AC007601.2;0
AC120498.6;43
AC126323.6;1
AC122134.1;5
C2orf69P3;0
AC106779.1;7
AC022748.2;0
LINC02252;0
AC005586.1;24
AC102797.1;0
FIGNL2;415
AC009081.1;0
AC002550.1;186
AC105430.1;0
AC105275.2;0
LARP4P;1
LINC01834;0
AC055855.2;8
LINC02152;0
AC009061.1;454
AC010168.2;73
LINC02192;1
LINC01355;51
AC134312.5;0
AC016597.1;42
PPIAP50;2
AC116348.2;4
CD24P2;0
AL353803.4;1
AC005837.1;124
EIF4BP5;0
AC021016.1;123
LINC01616;0
AC010325.1;0
AC006538.1;34
AC116348.3;11
AP000439.3;0
LINC02136;2
AL031432.2;4
AC018558.2;0
AC116913.1;229
AC092368.2;0
AC099518.2;0
PYCARD-AS1;137
AC010491.1;17
AC136619.2;0
AC106745.1;1
AC063923.2;0
AC138749.4;0
MANEA-DT;14
AC012645.2;0
AL731537.2;1
AC007533.1;0
PECAM1;6923
VPS9D1-AS1;168
AC135983.4;0
AC022166.2;0
PDCD6IPP2;23
AC010735.1;0
AC091962.1;0
AC023300.1;0
AC009088.3;2004
AC027682.4;2
MAFTRR;21
AC138907.6;0
AC087190.2;0
AC007493.2;48
AC007598.2;0
HSPE1P5;0
AC027682.5;142
LINC01177;0
AC023824.4;0
AL031710.1;331
AC011525.1;0
HERC2P1;0
AL591222.1;2
AC104758.4;0
AC138627.1;16
AC136944.3;0
AC013565.3;5
TEN1-CDK3;1
AL035425.3;1
AC009142.1;0
AL161938.1;10
AC012645.3;29
HERC2P6;0
AC145285.4;0
AL022069.1;32
AC044798.1;0
TMEM202-AS1;134
ATP5PBP7;0
AC144833.1;0
AC099518.3;0
DPPA2P4;0
AL031600.2;0
AL023803.1;4
LINC01613;0
AC002347.1;0
AC021087.4;0
AL592164.1;0
AC009081.2;0
AC108860.2;209
AL157394.1;0
DKFZP434H168;0
DUX4L45;0
AC124068.2;6
AC023830.1;5
AC106782.3;0
AC018558.3;0
LINC00559;0
AL162412.1;7
AC109446.2;12
AC103724.3;0
AC104964.2;0
LINC01735;1
LINC01003;274
TUBB8;13
AC002519.2;15
AC009132.1;2
AC002310.4;0
AC009690.2;4091
UBE2MP1;17
AC004023.1;0
AC099518.4;49
AC136944.4;0
AC099398.1;0
AC096921.2;13
AC020978.4;24
AC009039.1;0
AC092145.1;0
AC084064.1;0
AC026471.4;15
LINC02190;0
AC009163.4;1
AC013391.3;0
AC055876.5;0
AC022167.4;1
AC092725.1;0
PAN3-AS1;85
RARRES2P9;0
AC135048.1;0
TBILA;38
AC025271.3;2
AC005674.1;23
DNM1P31;0
AC091304.3;0
LINC00566;5
AC233699.1;0
AC079341.1;0
AC040174.1;36
LINC01686;11
AL031714.1;1286
AC141257.2;0
TP53TG3B;0
CYP3A137P;0
AC092368.3;119
AC009097.4;1
LINC01976;31
VN1R70P;0
LINC00558;0
AC010542.4;60
DLGAP1-AS5;6
AL845331.2;0
AC009167.1;0
ABCB10P3;1
AC012615.1;77
AC026464.5;0
CCNYL7;0
AC100774.1;1
AC009065.7;185
AL596244.1;257
AC005086.2;0
ABHD17AP9;0
AC027279.2;0
AC096996.2;0
AC079414.1;0
AC138915.3;0
AC011978.2;27
AC010931.2;0
AC011939.2;0
AC135782.3;162
HLA-P;0
AC107954.1;0
AC109460.4;9
AL137782.1;10
AC037471.2;0
AC025277.1;0
SMG1P7;12
EEF1A1P38;9
LINC01859;0
FSCN1P1;0
AC007216.3;2
AC091304.4;0
AC120498.7;0
AC135776.2;0
AC138907.7;0
AC073878.1;3
AC097639.1;36
AL157402.2;0
AC005829.1;10
AP003119.3;9
ENPP7P13;0
HERC2P11;0
AL121753.1;10
AC012317.1;0
AL513548.1;0
AC068987.3;313
TMEM249;0
AC093249.4;0
AC018554.1;0
AC010531.3;0
CYP4A27P;0
TPBGL;9
AL603832.2;0
AC005632.3;16
HERC2P8;0
AC233266.2;0
AC092115.2;456
PRSS46P;1
AC114947.2;1430
AC091230.1;0
AC140658.4;0
SLC25A1P4;0
GAN;272
AP000265.1;0
AC010547.4;0
SUB1P3;1
AC093525.6;16
YBX3P1;1
LINC01858;0
AC036108.3;75
LINC02177;3
LINC02605;19
HMGN2P41;19
LINC02179;0
NDUFB10P2;0
AP003071.4;6
AP005205.1;1
AC087481.2;0
AC005692.2;0
AC007496.2;1
AC022872.1;0
AC018552.3;2
AC026992.2;136
AC103988.1;0
LINC02191;0
LINC02127;0
AC092378.1;0
AL031600.3;1307
AL713866.1;1
AC007728.2;23
DISC1FP1;1
AC093849.1;0
IMPDH1P11;0
AC106730.1;0
GOLGA6L7;1
AC055717.2;0
AC136285.2;0
C15orf65;215
AC092337.1;0
AL360270.2;19
AC100803.3;23
BEAN1-AS1;1
Z92544.1;379
AC009065.8;53
TTC39A-AS1;23
TUBAP4;0
LINC00560;0
LY6L;0
AC093591.2;69
AC008731.1;2
AC012213.2;0
AL158211.1;14
AC009075.1;0
AL022313.4;0
SCRT1;4
ATP5PDP1;0
AC093249.5;2
AC145350.4;0
LINC00838;0
AC018362.1;1532
AC068724.1;351
AGGF1P4;0
Z97986.1;153
AC092120.1;0
AC134682.1;11
AC136443.4;0
AL353732.1;2
AC010531.4;0
HPR;0
AC022254.1;0
LINC02168;0
IGHV1OR16-1;0
LINC00165;0
AC092134.1;445
DNM1P32;0
AC051619.8;0
AC104417.2;0
FRG2DP;0
SSTR5-AS1;475
AC105137.1;0
LINC01477;0
H2BC20P;171
AC009163.5;0
AC137761.2;0
AC009041.2;156
AC092376.1;0
AC008870.4;53
AC007225.2;0
AC142381.4;0
AL138690.1;1
AL133383.1;27
AL034346.1;0
AC074050.3;62
AL031708.1;0
AC116096.1;0
AC002551.1;1
CLCA4-AS1;26
MIR3976HG;0
GOLGA8S;1
BOLA2-SMG1P6;0
FRG2KP;0
LINC00922;0
AC138305.2;0
AC116552.1;3
AL512347.1;4
AC120045.2;0
AC098965.1;0
LINC02180;1
AC007603.1;0
AGGF1P8;0
AC008555.1;35
AC005592.1;8
AC117382.2;4
AC099518.5;919
AC140479.3;0
LINC02616;1
AC027228.2;12
AC110716.2;0
KRT18P18;0
AC009127.1;0
AC133550.3;7
AC006504.1;18
DNAAF4-CCPG1;0
AC244090.2;1
AC009075.2;1
AC012435.3;0
AC079414.2;0
AC012184.3;287
AC006362.1;0
AC113208.4;226
LINC02582;1
LINC01654;0
AC116553.1;0
AC009054.2;10
AC006058.1;7
TCF24;0
AC023830.2;0
AC005606.2;556
DNM1P28;0
AL929554.1;0
GOLGA8H;11
AC093627.7;51
ISY1-RAB43;0
AC073878.2;1
AL033527.2;1
AC007406.4;753
AC023824.5;1
LOXL1-AS1;626
AC026470.3;0
LINC02140;0
AC007342.4;38
LINC02141;0
CYP3A54P;0
AC133565.1;2
LINC02164;0
TUBB8P7;12
AC015720.2;0
AC044798.2;0
AC134312.6;0
AL390718.1;0
AC092138.2;0
AC138932.2;4
DNM1P49;0
AC090826.1;3
