symbol;value
AC027045.1;0
AP000770.1;0
AC005609.4;3
AL031587.5;75
AC127070.4;0
AC138907.8;0
AP003068.4;0
AP003499.4;0
AC130686.1;4
FP475955.1;0
AC012354.9;0
AC091931.1;0
AC006378.1;11
AL022329.3;0
SMIM34B;0
AC092645.1;37
AC005921.3;0
AC132938.4;5
AC122713.2;7
AL031602.1;5
AL138847.2;0
AC026310.2;4
HEIH;1123
AC091305.1;0
AC015920.1;3
AC073592.2;0
AC093909.6;46
AC007012.2;0
AC003101.3;3
AC007598.3;2
AP003485.1;0
AC079298.1;35
AL139125.1;18
AC048380.2;4
AC092718.7;4
AC091060.1;2
AL031009.1;10
AL356490.1;0
AP001148.1;13
AL132796.3;0
AC090181.3;4
AC012048.1;0
AC002350.2;348
AC008785.1;0
Z69720.2;0
FP671120.4;1
AL662907.1;8
AC099552.4;1
AC008985.1;0
OR10A6;0
AC079602.3;0
AC091953.2;0
AC103798.1;0
AC211433.3;0
AL022323.1;4
AC005943.2;440
AC091905.2;0
OR51B2;0
AC110774.1;0
AC051619.9;0
AC016717.3;0
AC093648.1;0
AC098476.1;1
AC009090.4;10
C18orf15;1
AC092139.1;0
AL359715.4;0
AC148477.6;0
AC112255.1;3
AL356863.1;0
AC005225.4;3
AC010223.1;1
AL353583.1;0
AC007336.3;0
AC004232.2;9
AL079305.1;0
AC090984.1;361
AC011266.1;0
AC022211.4;325
AC015656.1;5
AC011447.6;4
AC090617.6;0
AC102945.2;21
AP005242.4;0
AC004014.2;1
AC007787.2;0
AP003400.2;0
AP003062.1;0
AC244517.5;135
AC080080.1;6
AL353898.2;20
PWAR1;0
OR6Q1;0
AP003400.3;0
AC141586.4;0
AGAP14P;0
AC007485.2;34
Z98043.1;0
CDRT15P8;0
AC008735.5;0
FP236315.1;2
AL138688.1;0
HEXD-IT1;1
AC002540.1;0
AC244517.6;1
AC015813.5;221
AC073263.2;0
AC073592.3;0
AC118758.2;0
AL807752.6;0
AC007998.5;0
AC091965.5;0
AL136140.2;0
AC023090.2;1
SND1-IT1;1
AL022322.2;12
AL356585.1;0
LINC01727;8
AL160274.1;0
AL022323.2;1
AC073130.3;199
AC073592.4;0
AC022400.6;84
AC005839.1;14
AP000843.1;0
AC026523.2;0
AC025678.3;1
AP001362.1;0
LINC01670;0
AC243964.4;0
AL356289.2;0
AC091953.3;0
AC097460.2;0
AC090740.1;0
AC009120.6;0
AC138470.1;13
AC093775.1;0
AC009093.7;1
AC138951.2;0
AC008537.3;2
AL022323.3;6
OR10X1;0
AC148477.7;0
Z99129.3;1
AC006386.2;2
OR8D2;0
AP001972.5;0
AC093535.2;124
AC006449.7;137
AC009033.1;0
AC073592.5;0
AC020763.2;2
AC027281.1;0
AL356585.2;0
AC091953.4;0
AL121950.1;0
AC078925.2;0
AC046158.3;0
AC091925.1;9
AC018628.1;21
AC090643.1;0
AL512652.2;1
AL031258.1;0
AL356309.3;1
AP002847.1;10
AC098679.2;0
AL590326.1;3
LINC01451;90
AC009108.4;2
AC139099.3;0
AC099667.1;0
AC011912.1;4
AC063926.2;0
AC112504.1;1
AC126474.1;16
AL356750.1;5
AL021920.1;0
AC129492.6;151
AC117500.4;0
AL353726.2;0
AC233300.1;1
AL157359.3;0
AL162574.3;0
AC003681.1;777
AC009336.2;24
AC093503.2;3
AC141586.5;3
AP003122.6;0
AL118508.2;5
AC135776.4;0
AC009951.4;7
CR381572.1;0
AC105052.4;2
PRAMEF13;0
TSTD3;226
AC006065.6;0
AC020904.3;88
AC092451.2;0
AC104581.3;2
AL033543.1;1
AC079316.2;0
CTBP2P9;0
AL662907.2;3
AC061709.3;0
AC110801.1;0
CR559946.2;24
FP236315.2;0
AC027601.4;0
AP003972.1;0
AC007656.3;0
PWAR5;0
AC026336.4;0
AC135048.4;7969
AC010608.2;0
AC008894.3;777
AC068669.1;1
AC020558.5;0
AC073263.3;0
AC130448.1;0
AC005785.2;2
AC134043.3;35
AC092162.3;21
AC004943.3;0
AC015813.6;129
CR381653.2;1
AP001002.1;0
AC124864.1;0
AL390961.3;0
SNX18P10;0
AL109659.3;1
Z95114.1;1
AC006037.2;0
GPR1-AS;0
AC068254.2;0
AC025183.2;0
AC073342.2;0
AC138305.3;1
FP236240.2;0
AC009303.4;80
AC133555.5;0
AL356585.3;0
AC008522.1;218
AC122688.3;23
AC011944.2;0
AC064801.2;1
AL161773.1;5
AL391099.1;0
AC063980.1;0
LINC02736;0
FAM223A;0
AP003108.3;101
AP003400.4;0
AC007614.1;1
AC022919.1;0
AC015726.3;0
AL121753.2;82
AC020604.1;6
Z97653.2;3
AL442639.1;0
AC087741.3;14
PP2672;0
AC010335.2;0
OR2L8;0
AC091953.5;0
AC000123.2;45
AC068860.1;0
AL078621.1;26
AC068213.1;0
AP003072.3;0
OR52R1;0
AP006248.2;2
AC120024.4;1
AC012005.1;0
AP002505.2;0
AC130454.1;0
AC012020.1;12
AC245060.6;16
AC015883.1;1
AC131009.4;5
AL136967.1;0
AP005264.5;0
AL133373.3;1
AC073346.2;1
AL136164.3;8
AC092135.1;0
AP001541.1;0
PRAL;751
AP000720.1;0
Z99916.3;0
AP000648.3;0
AC008761.3;0
OR2T11;0
AC013643.3;0
CU634019.3;0
AP003072.4;0
AC134026.2;0
AL139288.2;0
NDUFAF2P1;16
AC073530.2;0
AC092999.1;1
AC002525.1;21
AL158212.4;1
AC006994.1;6
AC105074.1;6
AC069528.2;191
AC018692.1;0
AL035252.4;706
AL645730.1;0
AL136359.1;0
AC004972.1;0
AC073439.1;4
AC020910.6;26
AJ003147.3;5
RBM12B-AS1;10
AC090772.4;68
AC096636.1;6
AC073592.6;0
AL353662.2;0
AC127024.7;0
AC100788.2;1
AC090617.7;0
AP000756.1;1
AP000866.6;19
AC127071.2;0
AC007342.6;265
Z98885.3;0
AC021945.1;0
AC012513.3;39
AC092692.1;1
AC006557.6;9
AP001324.3;2
AC090373.1;0
AC007610.4;0
AC007224.2;1
AP002833.3;0
AL359195.2;0
AC007546.2;0
AC079331.1;0
AC114546.3;709
AP000695.3;13
AC120349.2;0
AC102797.2;0
AL031123.3;6
AC046185.3;69
AC004777.1;0
AC137723.1;0
AC027228.3;2
AC244517.7;12
AC092435.4;0
AC003973.2;0
AC009159.4;0
AC024595.1;0
CR392039.2;0
AC018665.1;30
AC080188.2;0
AC021106.2;7
AC011474.4;0
AC073578.3;0
AF127577.6;4
AC116456.2;0
AL158801.4;11
AL139005.1;17
AC015871.4;2
OR5L1;0
AC018445.2;0
AL078596.1;0
AL356095.2;132
AC008957.3;2
AL133383.2;1
AL078595.3;0
AC008739.6;0
AC004696.2;0
AL359183.1;14
AC007191.1;9
AC135068.4;0
AC020658.6;0
AC099494.1;0
AC090643.2;0
AC020763.3;2
AC112497.2;182
CDRT15P9;2
AC099494.2;5
AC099689.3;2
AC019322.4;1
LINC00244;1
AC004925.1;0
AC138627.2;0
AC067863.2;0
AC231657.1;4
AL445363.3;1
AC092279.2;3
AC243312.1;0
AC007490.1;0
AC087164.2;381
AC004009.2;0
AL590560.4;1
AC011840.5;0
AC015799.1;4
AC018529.3;1
AL049776.1;106
Z82170.1;0
AP001002.2;0
AC105114.1;0
AL008638.3;2
Z92544.2;0
AP000542.2;0
AL513497.1;44
AC135584.1;3
AC135068.5;0
AC005915.1;0
AL118508.3;5
AC112200.1;0
AC006277.1;6
Z99129.4;159
AP003499.5;0
AC117500.5;0
AL353763.1;3
WASH9P;21
AC244230.1;0
AP001271.2;4
AC112243.1;0
AC005480.2;2
AC093028.1;0
AL159972.1;0
AC096720.2;11
AC090950.2;0
AC073911.1;0
AP000350.8;77
AC109454.4;3
AC091903.1;0
AC244517.8;0
AC125437.2;0
AC087894.2;0
AC092139.2;2
CU634019.4;0
AC127071.3;0
AP005205.3;2
AC138466.4;14
AC104791.2;1
AC007683.3;0
AC090498.1;526
KLHL30-AS1;3
AC016734.1;0
OR2AG1;1
AC004623.1;116
AL355377.2;3
AC109446.3;0
AP003733.3;11
FP565260.4;0
AL117328.2;0
AL928654.4;28
AP003784.1;0
AL356121.2;0
AL157770.1;0
AC108704.2;10
CR392039.3;0
AC016542.2;1
AL353649.1;0
AD001527.2;203
AC022513.1;0
AC112484.4;0
AC007494.3;0
AL356274.2;0
AC011755.1;0
AL157902.2;2
OR4C16;0
FAM230C;0
AC083843.3;13
AC007382.1;0
AC093525.8;23
AL359396.2;0
AC040168.2;0
AC002451.2;0
AC011239.2;2
AC073592.7;0
AC115618.3;0
AC008764.8;89
AC092881.1;1
AC022140.2;0
AC002094.5;0
AP001340.1;0
AC093458.2;11
AC020658.7;0
AC006486.2;2
AC005261.5;14
AC015908.5;0
AC129908.1;0
AL133243.4;2
AL022323.4;0
AP000437.1;3
AL359757.1;0
AC025263.3;1
AC130448.2;0
AC091181.1;2
AC010435.1;0
AC244517.9;0
AC104820.1;0
AL845472.1;3
AC090617.8;0
AL121835.2;0
AC005703.4;0
AC093525.9;1
AC020763.4;403
AC099804.1;0
AL162426.1;6
AC021683.4;0
AC134407.2;0
AL583859.2;0
AC004899.2;0
LINC01666;0
AC073862.2;0
AC009086.2;4
AC005593.1;0
AL109653.2;2
AP000711.1;0
AC006963.1;1
AC087762.2;2
AC079416.3;1
AC005786.4;0
AC002044.2;4
AC010653.2;144
AL132642.2;0
AL049780.3;5
AC126335.2;0
AL031593.1;1
AC009948.3;1
AC005514.1;0
AC015804.1;1
AC005052.1;0
AC109326.1;1
AP000720.2;0
AC092723.2;0
AC067930.5;4781
AC006600.2;0
AL358613.2;0
AL353795.3;1
AL158070.2;4
C20orf181;0
AC012313.10;2
AC124283.5;0
CR381572.2;0
AL096817.1;0
AC005796.1;0
AC020907.5;154
AC099494.3;0
AC020978.8;0
AC025280.2;3
AL359697.1;1
AL591122.1;0
DUX4L28;0
AC131280.1;1
AC048380.3;0
AC190387.1;0
AL158211.5;12
AP003108.4;0
AL137918.1;4
AC091895.1;0
LINC00216;2
AC018445.3;0
AC008873.1;0
AC135068.6;0
AC138466.5;0
AC120057.3;2686
AL023973.1;0
CU633904.2;0
AP000432.2;1
AC020978.9;29
AC073912.3;0
Z82217.1;0
AC004678.2;0
AC004009.3;0
AL132780.4;0
AL161901.1;0
AC110491.2;7
AL451064.2;5
AC005703.5;203
AC131649.2;3
AC104623.2;0
AC012100.3;0
AC116553.2;0
AL603839.4;1
AC024610.2;1
AC079801.1;0
AL359922.3;0
AC106754.2;0
AP006621.5;18
AC092919.2;48
AC123769.1;0
AC080100.1;0
AC011483.3;0
AL162377.2;0
AC090386.2;0
AC091925.2;1
AC092135.2;0
AC120338.1;0
AC090517.3;1
AP003969.2;1
MAPT-IT1;0
AC142391.1;0
FP565260.5;0
AQP7P3;0
AC022400.7;2077
AP000280.2;0
AC113410.3;1
AC110285.6;10
AC099521.2;0
AC011270.2;0
AL359757.2;0
AP001273.1;91
AP003400.5;0
AC027335.2;0
AC004264.2;1
AC131212.2;2
AP003497.2;0
AL356266.1;0
AC017037.3;0
AC148477.8;0
AC092701.1;0
AL353608.4;0
AC120349.3;0
AC133637.1;1
CU633906.3;0
AP004782.1;0
FP325330.3;0
AC080038.3;125
Z95114.2;0
AL161912.4;0
AC006128.1;117
AC005336.3;0
SNX18P12;0
AC015871.5;0
SOWAHCP2;0
AC018737.2;1
AC007342.7;54
AC005086.3;1
AL391005.1;1
AC005609.5;31
LINC02033;1
CU638689.2;0
AC092326.1;1
KMT5AP1;0
AC027279.3;0
AP001642.1;0
AC090506.2;0
AC124312.4;0
AC112204.3;0
AL022311.1;23
AC011369.2;0
AC007342.8;0
AP000974.1;3
AC002090.1;0
AC132938.5;2
AC092850.1;0
AC130456.6;0
AC008764.9;2
AC093875.1;0
AC239585.2;0
FP475955.2;0
AC011389.2;0
AC011558.1;997
AL162376.1;0
AC091905.3;0
AC012317.2;0
AC132068.1;0
AC105339.5;5
AC118344.2;6
OR5D13;0
AC005899.8;93
AC009102.3;0
AC013394.1;3
AC067931.1;2
CU639417.2;0
LINC00552;1
AP000997.4;1
AC026422.1;0
AL050303.3;0
AL590483.3;2
AC004585.2;0
AL445437.1;2
AC009039.2;0
AC138907.9;0
AC079336.6;0
PPIAL4F;0
AC018692.2;0
FP236315.3;0
AC008267.7;1
AC105235.1;6
CU638689.3;0
AC120114.3;23
AL590552.1;0
AC018892.3;3
AC015909.5;3
AP000676.3;0
AC024580.1;2
AC138907.10;2
AL133384.2;0
LINC02339;0
AC018659.8;0
AC006077.2;5
BCLAF1P2;0
AC111170.3;8
AC009090.5;10
PRAMEF18;0
Z95114.3;19
AC018629.1;0
AC011472.5;27
AC005538.2;0
AL109924.3;0
AC093330.2;1
AC120057.4;2
CR392000.1;0
AC010997.6;0
AC020763.5;0
AC073911.2;0
AP002991.1;0
AL390318.1;0
AC145098.2;8
AC016397.2;8
AC003957.1;6
AC136469.2;136
AC015959.1;0
AL031846.2;226
AC068870.3;0
AL121785.1;0
AP002967.1;0
AC112694.2;2
AL356273.3;6
AL512383.1;0
AC004801.7;0
AC092135.3;3
AC007603.2;0
AC096656.1;0
AC097372.2;1
AC015660.4;0
C8orf87;0
AL008638.4;0
CR382287.1;0
AC083964.2;6
AC004453.2;7
AC005618.2;2
AC106733.1;0
AC068880.4;0
AC093323.2;0
AC008568.2;0
AC073548.1;12
AC092964.1;13
AC069547.1;29
NCOR1P4;0
AC006511.3;60
AC022418.1;0
AC006435.4;0
LINC01126;33
AC064859.1;0
AC074029.4;1
AC079248.2;0
AP003108.5;0
AC091152.4;2
AC134407.3;1
AC041040.1;19
AC112702.1;0
AC010480.1;1
AC010894.4;0
AP005060.1;0
AC087645.3;0
AC046158.4;0
AC012183.1;0
FLJ42393;19
Z73965.1;3
CU633904.3;0
BIRC6-AS2;0
AP001767.3;1
AC092117.2;0
SLC7A2-IT1;0
AC068057.2;0
AC063926.3;0
AC018695.7;0
AC026748.3;1
AL731532.1;1
AC068448.1;0
AP001962.1;0
AL008638.5;0
AC079331.2;1
AC006840.1;0
AC068880.5;0
LINC01651;0
AC022417.1;8
AL356585.4;0
AC144522.1;0
AL138831.3;7
Z95114.4;1
FO538757.1;0
AL354796.1;0
AL032819.2;6
AC073593.1;0
AP006248.3;0
AL031595.1;117
AL353611.2;0
AC008806.1;0
AC025034.2;1
AC073862.3;1
AL353597.3;1
FLJ38576;10
AC013489.3;540
AC244034.3;0
AC008895.1;5
AC022784.6;7
AL138688.2;0
AC068787.1;0
AC117503.3;2
BX324167.2;1
AC129778.1;0
AC073082.1;2
AC110769.3;0
AC019278.1;0
AC024580.2;0
AL137783.1;0
OR5R1;0
AP001525.1;0
AC009949.1;0
AL390755.2;1
AC008626.2;0
FP671120.5;0
CCDC28A-AS1;6
AC023024.2;188
AC020910.7;0
AL356596.1;0
CU104787.1;0
AC073862.4;0
AC008764.10;0
AC012629.4;0
GABARAPL3;0
AC018445.4;0
AL162274.3;0
AC244517.10;0
AC008498.2;0
AC008103.1;0
AC011815.3;2
RPSAP68;0
AC009044.1;0
AC078925.3;0
AC017037.4;0
AC139792.3;0
AC004491.1;0
AC133485.6;0
FP475955.3;0
AC009135.2;0
AC078925.4;0
AC097637.2;7
AC005086.4;0
AC079298.2;0
AC008079.1;72
AC020923.1;0
AP001350.2;9
AL031595.2;1
RPL23AP61;1
CU639417.3;0
AC243960.10;0
AC024023.1;0
AC091905.4;1
AC112200.2;0
CU634019.5;1
CU633906.4;0
AC116407.3;1
OR51F1;0
AC126544.1;5
AD000813.1;0
AC048347.1;0
AL008638.6;1
AC005618.3;20
AC007342.9;1
AC007431.3;0
AC244517.11;18
AP002800.1;9
AC116407.4;7
AC011676.5;0
AC020661.4;0
AC092653.2;0
DNM1P41;0
RN7SKP23;64
AC095031.1;2
AC022336.3;1
AC118282.4;0
AC099506.2;0
AC104581.4;10
AC091825.3;33
AC012409.5;9
AC079597.1;0
AC079456.1;0
AC011199.1;0
AC004241.5;38
TMEM75;1
AC097520.1;0
AL022069.2;2
AL117378.2;0
AC093831.2;0
AL512506.2;2
AC011504.1;0
AL031719.1;1
AC012676.5;12
AC130304.1;327
AC023818.1;8
AC138965.2;0
AC127024.8;1
AL049833.3;0
GATD3B;32
AL157996.1;5
AL353763.2;37
AC016526.3;0
AC011447.7;83
TBC1D22A-AS1;1
LINC01667;0
AF246928.1;0
AC079777.1;2
AP001002.3;0
AC026887.1;0
AC011481.3;10
AC126474.2;253
AP000590.1;0
OR8B4;0
AC020895.2;4
AC002044.3;0
AP002791.1;0
OR1B1;0
CU639417.4;0
AC015967.2;0
AC073592.8;0
AC011155.1;0
AL603750.1;55
AC007792.1;0
AC010608.3;0
AC009487.3;0
AC008555.6;33
AL022393.1;0
AJ239318.1;1
PLAC4;6
AC087893.3;3
AL357140.3;0
AL021920.2;0
AC136603.1;0
AC231657.2;0
AC122688.4;0
AC090983.1;0
AC093642.3;22
AC073857.1;60
AC010335.3;0
AC016168.3;0
AP003485.2;0
AC005252.2;0
AC069542.2;0
AL662795.2;68
AL132780.5;3
AC027348.2;0
AC026471.6;9
AL731532.2;0
AL096816.1;4
AC240565.2;0
AC116348.4;0
AC027290.2;19
AC010297.1;0
AC098679.3;0
AL357562.1;0
AP000892.4;53
AC073308.1;0
CU638689.4;0
AC084026.3;0
AL049844.3;0
AC004877.2;4
AC148477.9;0
AC009078.3;17
AC133065.3;0
AC073255.1;0
AL021408.2;0
AL359510.2;2
AC016583.1;0
AC135050.7;2743
AC022413.1;19
AL136531.3;0
AC040160.2;3
CU638689.5;0
PCDH20;0
AC016542.3;0
AP000943.3;1
AC005274.1;0
AL136526.1;4
AC010329.5;1
FP475955.4;0
AC104447.1;12
AC012486.1;0
AC004408.2;0
CU639417.5;0
AC023824.6;0
AC025262.1;2
AC131888.1;53
AC067852.4;0
AL023806.3;9
AC091932.3;0
AL359258.3;6
AC022107.1;84
AC007614.2;0
AC027279.4;1
LINC01669;0
AC132219.2;3
AD000864.1;769
AC245140.2;10338
AC055717.3;0
C18orf12;0
AC087163.2;0
Z82202.1;0
AC073862.5;0
AP003400.6;0
AC005831.1;39
OR1S1;0
AC009716.2;0
AC026401.3;205
AC106795.5;1
GGT4P;1
AC106886.4;1990
AC012254.5;1
UCKL1-AS1;60
AC027682.7;3
AC021613.2;0
AL022326.2;0
AC126564.1;0
AC093908.1;72
AL157414.3;0
AL365209.1;2
AL645820.1;0
AL008636.1;0
AC237221.2;0
AC079416.4;1
AC079753.1;0
AL161658.1;0
AL031719.2;6
AL589666.2;0
AC015813.7;9
AC124303.1;0
OR12D2;0
AC022400.8;0
AC011498.7;14
AC079298.3;335
AL450226.2;0
MTCO1P1;0
AL512356.3;0
AC079336.7;0
AC005578.1;46
AC124319.3;1
AL691477.1;0
AC097372.3;1
AC091912.2;0
AC233723.2;24
AC004947.2;91
AC007741.1;0
AC009161.2;0
AC093671.1;0
ACTR3BP6;0
AC130456.7;0
AC006372.4;0
PRAMEF26;0
AC025125.1;0
AP000577.2;0
AC068299.2;4
AC005858.1;0
AF131216.4;12
AC009145.4;2
Z82209.2;0
AC009229.4;4
AL079342.3;0
FLJ30679;1
LINC02887;0
AC006435.5;0
AL049781.1;0
AC138430.2;2
AC010601.2;0
AC092608.3;0
AC108215.1;5
FRG1KP;0
AC131212.3;18
AC131935.2;0
AC016251.1;0
AC011008.2;1
AC099811.6;0
AL137058.3;0
AC037487.4;0
AC117503.4;37
AP005264.6;0
ERICD;15
AC104260.2;22
AC018765.1;0
AC137056.2;11
AP000676.4;0
AC023300.3;0
AC092437.1;9
AC131212.4;3
Z83836.1;0
OR8K3;0
AL732618.1;0
AC027309.3;0
AC073578.4;0
AC025262.2;174
AC129502.1;0
AL035425.4;0
AC053503.5;0
AC074183.2;0
AC067931.2;0
Z97633.1;11
CTBP2P10;0
AC061999.1;2
AC020917.4;22
AC090617.9;0
AC009084.2;1493
AC016866.3;0
AC244517.12;2
DUX4L25;0
AC091941.1;0
AP001528.2;141
AC080080.2;0
AP000542.3;0
AC009166.2;7
AC092184.2;0
FP236240.3;0
AC000123.3;58
AL138713.1;0
AC008133.2;0
LINC01726;0
AC127496.7;7
AC116563.2;0
AC011466.4;1
AC073592.9;0
AL132656.4;25
AL021877.2;0
AL138960.2;10
AC105133.2;0
AC092159.3;0
AC084759.3;0
AC005858.2;0
AC021766.1;1
AL161782.1;2
AP002364.1;0
AC034229.5;0
AC012640.5;1
AL136967.2;0
CR382285.2;0
AC091953.6;0
AC019080.5;25
AL359740.1;0
AC012186.3;0
AC027176.3;0
AL353898.3;5
AP003072.5;0
AC009831.4;0
AC026362.2;5
AC096920.1;0
Z95331.1;16
FP325332.1;1
AP000648.4;55
AL109806.1;0
AC006330.1;2
AC010872.1;2
AC007496.3;3
AC090574.1;0
AC011471.3;0
AL034546.1;0
AC114546.4;0
AC011592.1;0
AC005858.3;0
AC022497.1;4
AC127459.3;154
AC022532.1;3
AC093525.10;1
AC005086.5;0
AC026336.5;0
AC104985.3;0
AC132872.4;506
AC032044.2;0
LINC01101;0
IGHV1-69D;13
AC004790.2;0
AC018470.1;0
AC005252.3;0
AC009084.3;1984
AC096887.2;42
AC007326.2;0
AC010531.8;0
AC005355.2;0
AC115284.2;2
AL359852.1;2
BX537318.2;2
AL357673.2;3
AC084876.2;18
AF001548.3;0
AP002782.1;0
AL160394.2;0
AP000962.2;0
FP565260.6;56
AL031595.3;2
AC006058.4;0
CR392039.4;0
AC091932.4;0
AC004836.1;0
AC002064.3;0
FP236383.3;0
AL136313.1;0
AC073592.10;1
AL049536.1;0
AL607033.1;0
AC034229.6;0
AL683826.1;0
AL356094.1;0
AP006248.4;1
AC007347.2;0
AL359745.1;1
DUX4L2;0
SCARNA4;0
AL356481.2;0
AL358154.1;0
AC005329.3;670
AC007182.3;0
SNORA17B;0
SNORA16A;0
Metazoa_SRP;0
AL591030.1;0
SALRNA2;3
AC068946.1;4
ASAP1-IT2;9
AC116913.2;0
LINC01374;6
AL158835.3;0
AC006059.2;0
LINC02342;0
LINC01348;30
BTG3-AS1;54
AJ239328.1;25
AC009133.5;0
FP236383.4;0
SCAANT1;0
PCAT14;0
THRIL;154
AC096587.2;0
LINC02204;4
RNA5SP196;0
AC245100.7;89
KCNIP4-IT1;0
AC134981.1;0
AL157396.1;0
AL513210.2;0
CCDC163;57
LINC01242;0
SH3PXD2A-AS1;10
AC060814.3;0
SNORD3E;0
HPAT5;0
LINC02203;0
AL139035.1;0
JADRR;0
PCAT5;1
LINC01943;435
LINC00251;0
LINC01232;183
EIF1B-AS1;66
LINC01173;0
LINC00850;0
DUX4L1;0
AL356481.3;354
AL732314.4;0
AL732314.4;0
AP003304.1;0
LINC01202;0
AC243547.3;0
JAKMIP2-AS1;2
PAGR1;279
LINC00294;651
DUX4L5;0
FP671120.6;0
LINC00836;0
AC090114.3;0
GSEC;83
AL355480.1;0
CPS1-IT1;0
AL121956.5;0
AC025048.6;0
MIR325HG;5
AC017002.2;0
AC060814.4;0
ELDR;33
AC009133.6;0
SNORA50D;0
AC104446.3;0
CTSLP3;7
FOXCUT;2
AC092848.1;0
LINC00628;3
CTBP1-AS;1279
AL353658.1;0
LINC01163;0
AC004808.1;0
TTTY3B;0
AC002059.2;0
RPS4Y2;0
MATR3;0
LINC00581;0
AL121956.6;0
CCAT2;0
SNORD3D;0
LINC00921;42
AC004808.2;0
AC009065.9;0
AC092574.2;0
AL078581.4;227
N4BP2L2-IT2;47
AC005154.5;0
DUX4L6;0
AC073476.3;0
AC135068.7;0
AL117327.1;15
LINC01395;0
AC105749.1;8
TRG-AS1;67
TMEM272;3
AL355480.2;0
AC135068.8;0
AC006355.2;0
PTENP1-AS;2
SCHLAP1;0
AL355480.3;0
MIR3651;0
AC112786.1;0
AC018358.1;0
LINC01127;203
AL355390.2;0
AC135068.9;0
FP236383.5;0
NPTN-IT1;11
LINC00706;4
GHET1;11
AC007878.1;6
LINC00934;0
LINC01097;0
SLFNL1-AS1;222
LINC00254;0
AL132640.3;0
LINC02536;0
SALRNA3;1
AC068724.2;1
Z69713.1;0
AC025362.1;0
LINC01338;3
LINC00997;443
AC024941.2;2
HELLPAR;93
NF1P9;0
AC120114.4;0
ARRDC3-AS1;11
RASSF1-AS1;14
AL049541.1;0
AC093826.1;0
INE2;79
ABALON;1832
SEPTIN14P19;0
FP671120.7;2
AP003500.1;0
LINC00506;0
SCARNA4;0
SNHG4;42
LINC01176;55
BLACAT1;35
AP001052.1;1
MIR548BB;0
PANDAR;3
TGFB2-OT1;0
AL049541.2;0
AC006504.7;7
AC019226.1;1
PISRT1;0
LINC01955;0
CICP14;39
DNAJB5-DT;4
SEPSECS-AS1;1
AC112786.2;0
AC004461.2;6
AC254562.3;2
LINC00895;0
AC135068.10;0
LSINCT5;0
AL157778.1;0
AC241585.2;24
DBET;0
AC006978.2;1
AL365214.2;0
DUX4L3;0
SAMD12-AS1;6
EBLN3P;1165
DUX4L7;0
AP000851.2;71
LINC00538;0
RBM5-AS1;50
PACRG-AS1;0
MIR664A;0
LINC01012;4
ERC2-IT1;0
U3;0
DUX4L8;0
LINC01080;0
METTL14-DT;7
Z84468.1;0
AC241377.3;44
C2-AS1;21
LINC01230;0
AC019226.2;1
LINC00550;0
snoZ196;0
AL355987.6;0
LINC01394;1
AL355480.4;0
HCP5B;8
LINC00602;2
MIR1291;0
AL732314.10;2
AL732314.10;0
LINC00891;0
AC106017.2;0
SNORD38B;0
AC034186.2;0
PAUPAR;0
AL512506.3;1
GIMAP1-GIMAP5;0
AC018638.8;0
LINC02246;0
AC233263.7;1
HERC2P7;0
SNORA50A;0
LINC01144;13
AC007389.3;5
AC034228.3;0
AC073488.2;0
AC073488.3;0
TRBJ1-4;0
AF067845.4;0
AL592158.1;1
AC025268.1;2
IGHV1-69-2;6
TMEM265;0
AP000357.2;0
AC100810.3;11
AC006581.2;0
AL009031.1;0
AC074387.1;0
AC106886.5;0
Z82244.1;0
AL591742.2;0
AC010507.1;0
AC092807.3;16
CICP19;0
AC006511.4;0
IGHD3OR15-3B;0
AL160408.6;0
HSP90AB4P;2
LINC02815;0
AL592430.2;5
IGHV7-4-1;0
TRBJ1-3;0
OR4G3P;0
AC245187.2;0
AL137798.2;0
AF067845.5;0
PEG13;16
TRBJ1-5;0
AC007993.3;2
AC233280.36;3
AL132671.2;0
AC119427.1;0
AC073488.4;0
AL157392.5;0
AL450990.1;0
IGHD2OR15-2B;0
CYP3A51P;0
AC058822.1;0
AC073488.5;0
AC073488.6;0
CYP3A7-CYP3A51P;0
AC140479.4;1
AC073488.7;0
DPRXP3;1
AL451007.2;0
TRBJ1-1;2
MTND1P7;0
AC134503.1;0
AC010507.2;0
AC073488.8;0
AC100797.4;0
AC104073.4;0
AL358472.4;15
AL392083.1;0
AC016588.2;0
AL109920.1;0
AL133461.1;0
AC092299.1;0
AC092811.1;0
TEX13D;0
TRBJ1-2;0
TRBD1;1
AL356095.3;0
AC074099.1;5
WASH5P;6
AL109837.2;0
TRBV25-1;2
AC073488.9;0
FKBP1AP4;0
LINC01002;6
CLUHP10;0
IGHD3OR15-3A;0
AC110491.3;66
AC092192.1;0
AC008993.1;0
AC068733.3;3420
AL133516.1;0
AC215522.2;0
FAM138F;0
IGHD2OR15-2A;0
IGHV3-69-1;0
Z82244.2;0
ADORA3;199
MRPL57P8;0
IGHV3-64D;26
IGHV5-10-1;23
AC073488.10;0
AC245519.2;0
AC129915.3;1
AC073488.11;0
AC104333.4;0
PGR-AS1;4
AC073539.14;0
AC243829.7;0
AL021920.3;0
AC093323.3;0
DUXB;0
AC026950.2;0
AL358790.1;56
TRBJ1-6;0
MALLP1;0
AL157888.1;0
AC090164.4;2
AC008993.2;0
AL512428.1;0
AC008993.3;0
TEX13C;0
AC000035.1;0
FRG1CP;758
